1000
373158606 -760918337
-946289816 592467581
-409379029 -474098744
-520658577 -700344588
581559892 -779893293
453201078 590571865
915941032 171165722
-813300287 268073012
-93929780 -931747207
-936010953 -798790995
-530478523 -500364532
85242216 292825378
-943014439 205264595
-572999404 537640408
395616196 506083910
170252923 -99088046
-526607376 -35330923
265438422 -402590008
738238661 866808229
-986044017 629526405
730483678 -657134238
499242941 -92442488
-269317573 -403275836
-666110312 -537617219
639591159 -277168708
-780505098 -800829816
-184112322 -792303157
-229097657 819980297
-261360712 296491777
-431945773 733294783
-906690895 567087080
-13392589 151541058
-731937860 980614224
-187103607 -830777868
185498232 -370404448
781132953 349993687
328261053 901493143
850501472 -223394696
239854303 -587063402
513056504 -850631447
-901592884 420052172
-510592185 660151621
-378544090 -828648040
836780819 -500085380
860759513 -783101080
-183685141 -403056228
-26308791 365121943
791238511 -216528864
-650702988 -205042428
-237061975 -550087081
439190226 -426669502
507147647 467907436
391645397 -846664277
308098873 363605489
-632482560 147056643
565787882 -474272539
-649095817 -7303751
-185125637 -420291463
987262417 374389012
477816546 196040476
-528380013 470197911
-303608129 810010706
649940838 666447132
-879874170 -508123012
764807637 -931065263
728822695 -322569730
-138505171 -425030833
-857861056 -546917802
960944880 218009887
881985143 541709159
-324234389 -543387977
407543818 72090968
-150386968 899842598
963975986 380513881
-14623148 -693185599
-431174161 -700146162
-470371460 599851660
205528893 157444916
-435766690 604199939
255388860 -79945373
928059962 253127416
-142293941 -222618549
-529012260 -702934846
94199380 59817199
-804773524 623029829
-898818358 849204427
-764530278 -671775761
347430114 -656441280
700977478 461322282
-93418380 280778650
-863575288 -173718494
-180478831 279660644
5129473 136264404
-460092298 188043565
848510326 -975344696
460897491 547738332
-754002011 463961867
900068734 153135002
612497800 -426997276
650553201 376454985
-269478729 -760443532
-369713276 -66348723
-660358811 -25635759
-993030740 550680889
880879862 545502469
-434376335 75000495
636301367 -616348006
90238094 959853367
-771484498 869424395
342821943 -359094700
807471163 372133587
90197738 307753571
-572841660 -671780162
-197026122 637479472
-653076086 158307633
672087623 980912098
138925839 972449774
-998771864 286223706
-303880163 49272770
-958174015 -759765891
995224088 -220504742
887040856 785988124
732535702 -339618433
-485780069 -875606643
-482732204 885511260
218389745 -830870525
-816060620 571759591
43656560 752396592
-851367260 633380706
143977779 644616922
-729931352 -724281426
416804102 20661135
180694232 -645392555
-430795231 133170817
873535693 302650515
-91318193 -545166832
994826543 158129533
621919657 567515029
481479470 -568031377
531046259 -330594355
-143170563 442436764
395602503 -198085576
-59187248 931906533
111485658 -30440889
-740145461 -467626738
-517466137 -862505426
-273966771 -954829268
263383345 189537409
-505832375 263665529
-527086757 -984557781
-847543509 520076855
355283291 -873569552
-508351254 -855258909
944374675 -932541187
846052960 -290410210
-847834999 104141864
-488888938 -401974627
436618835 42419699
-539929955 157996057
-715862473 553387797
894903217 226305709
237405089 15053308
-478167404 684957391
15701648 734086606
-125845383 -591097809
-797436886 -791842667
415154685 -74324631
-239151761 -90371832
-117164578 2927833
855075286 565678477
-883668269 446039345
403284967 387660448
-788649225 -869835273
-135377379 563826773
-271353213 719259320
850427695 -765346541
-466014590 -588563456
-591529481 151664882
-36609730 -698960806
-94016080 -605962437
-401828852 -6513782
-463544737 877944287
982697790 -838112183
-48383974 735214557
849733107 838174903
181814609 -789742606
-891362388 400470492
160903744 795355576
-968307756 -799719717
989357940 618269592
822560210 -492378912
-642849615 -127232451
42906379 33709343
-540981184 856822584
-138772542 937981306
-874081432 -646444476
-186161423 -995371373
-161575662 -430480770
989682407 683778787
686052454 -22876963
-387431943 -91598347
495918860 568748219
682256071 193503386
421357808 542770021
45118908 -667576341
-592197434 -362824791
-532490890 -874408085
243780192 579983554
164355336 -869094619
606265293 -326538787
-877238507 -892320159
254511837 23895541
79862962 974368819
831202021 140584701
-661915790 -877852048
90553393 -827961943
828244200 -600943925
-852851564 277828160
-854055160 450007910
850742646 -494903477
-132898601 -742545467
911877452 223368636
-471256566 243219201
276720171 -914655425
330111666 -823941974
-99721359 411698121
253426694 213815577
122667338 -320600929
-440009935 -561356708
438225581 538010182
-325295283 -487425810
-429597176 -150056365
-718941038 442443774
386202388 -355761183
-18117702 -321014651
995051677 614616697
-844214847 -979995207
-15839341 333929334
209019634 -785291894
-842673808 154561093
-542254603 86379110
-430486441 -715551692
-250509236 891641408
-852271791 888218465
-475403214 -206446615
-387994231 -661241252
-59005808 790453657
166551686 510840481
-350349389 313567990
733233928 404403443
135891495 -983200008
434225304 754717773
190999339 -357089035
424616419 -777549683
885763298 -711612025
-432063753 -752118826
910643499 -770141996
594327693 188038731
-666178155 -415136660
-394933011 298862165
-547676266 541060435
-263670187 -562778107
476388841 362015636
831616325 -433098893
85357688 49114160
-460721224 944195299
950256700 816993888
-890910201 -801790556
362115473 -90377959
781011470 -405833735
-905324394 -992385689
-283692789 655965926
-719066928 368190554
-437455346 -653005345
591781263 -51165468
184724684 515409310
-81549340 204538328
-979234477 -759752668
-838415056 896456536
483953332 941171829
-679908355 171646237
-922630161 792279157
-207114708 250929768
186538609 -681971013
-77040053 -726312831
-910173201 -338020237
-216916843 930548036
709659631 848344728
-914326413 930425952
-231610525 -548864074
464727067 -464138973
432228605 -779252383
-240480923 675286878
202340699 898664814
878431265 -127311201
332860437 609490924
-668099234 988062668
996904282 -491610458
856726602 -651030118
717744308 741119021
-619782936 892826888
-114604489 -946771683
-614825911 581760148
985321344 -286637149
680162196 998911892
-115852715 722786833
438614605 855563363
578524038 741070901
-467064911 -427039099
-658125240 690873887
505983442 -767866413
-178497907 872963912
-916839547 843814971
10799122 -522327232
-571420616 753606376
